,other-0,other-1,space-2251,zh_tok-2285,zh_tok-2288,zh_tok-4476,en_tok-913,zh_tok-2870,zh_tok-2864,zh_tok-2282,<pad>,<sil>,<chi>,<eng>,TRUE-<pad>,TRUE-<sil>,TRUE-<chi>,TRUE-<eng>
0,3.465211420916603e-06,3.2839528874006874e-09,0.9999502897262573,9.133230349789301e-08,3.494393467917689e-07,2.840084505351115e-07,5.6841215761993524e-11,4.1161546393553294e-10,3.131563985903085e-08,2.5916504000633722e-06,2.9612774596898817e-06,0.5196736454963684,0.4487428367137909,0.031580600887537,0,0,1,0
1,4.154829866820364e-07,1.1477903960610547e-08,0.9999681711196899,1.4176353602124436e-07,1.653872203633e-07,4.325096938373463e-07,2.185811080746003e-11,3.524324165837811e-10,1.700191631925918e-08,2.347701411054004e-06,1.971014398804982e-06,0.24023891985416412,0.7458879947662354,0.013871102593839169,0,0,1,0
2,1.573659602627231e-08,4.463090452766494e-10,0.9999473094940186,4.3398515003900684e-07,3.1236160680236935e-07,6.974401003390085e-07,2.732782923564603e-11,2.576734936532432e-10,3.366293555018274e-08,2.368052264500875e-06,4.417197718709076e-09,0.043080102652311325,0.9466078877449036,0.010311976075172424,0,0,1,0
3,9.444224069454776e-09,2.8048233874367057e-11,0.99998939037323,1.3470364024215087e-07,8.615189273086798e-08,6.086126091986443e-08,5.654075298233696e-12,1.7342521516083842e-11,1.2040426433657103e-08,4.027918123483687e-07,9.118949719777447e-07,0.028875811025500298,0.9603604078292847,0.010762862861156464,0,0,1,0
4,8.606678036926496e-09,1.54533209145713e-11,0.9999951124191284,4.700812326063897e-07,6.287146447903069e-08,2.4919119212540863e-08,5.269732675401706e-13,5.905899467389952e-12,3.1875184713925364e-09,2.2256136844589491e-07,3.182073214702541e-06,0.020286800339818,0.9685581922531128,0.011151794344186783,0,0,1,0
5,3.101606793620704e-08,3.2453759731682075e-12,0.9999873638153076,1.0743229722720571e-05,2.914006635990063e-08,1.199346044700178e-08,6.598686847587507e-14,2.9047335283610698e-12,9.230213260380538e-10,1.874315245231628e-07,4.611727888459427e-07,0.006329837255179882,0.9902873039245605,0.0033824117854237556,0,0,1,0
6,1.4383193729372579e-06,1.4037303437686166e-11,0.9278602004051208,0.07210807502269745,1.836920233699857e-07,3.189589108387736e-07,6.472874536714301e-13,1.7370899163537956e-10,5.9504920990605115e-09,1.7316615412710235e-06,1.6554048443140346e-07,0.0034159538336098194,0.9946404099464417,0.0019435270223766565,0,0,1,0
7,4.927879437843785e-09,3.265523615403332e-11,0.0015764968702569604,0.9978088736534119,8.194927431759425e-06,8.89834245754173e-06,3.686492517501749e-12,3.205482768109391e-09,4.7253781332301514e-08,1.2664994756050874e-05,2.3085354428076243e-07,0.00332428514957428,0.9941771030426025,0.002498418092727661,0,0,1,0
8,2.167381808249047e-06,7.889393305315906e-11,0.9998815059661865,9.421751747140661e-05,8.037605994104524e-07,6.434151487155759e-07,3.9656551154877706e-13,3.3586486369863167e-10,6.594793044989444e-10,1.626632183615584e-06,2.547639965655435e-08,0.002912315772846341,0.9941126704216003,0.0029749972745776176,0,0,1,0
9,5.970262009213911e-07,6.883443814942325e-11,0.9962930083274841,0.00043205072870478034,0.0012486508348956704,0.00011295012518530712,1.3381329377892826e-10,2.3712248164997618e-08,7.96304462369335e-08,0.0005805387045256793,6.220039239224207e-08,0.005187483504414558,0.9896026253700256,0.005209734197705984,0,0,1,0
