,file_path,length,label
0,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00113.wav,316193,
1,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00066.wav,297857,
2,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00209.wav,282449,
3,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00104.wav,276385,
4,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00499.wav,276321,
5,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00258.wav,275489,
6,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00223.wav,263505,
7,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00213.wav,262257,
8,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00207.wav,251297,
9,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00231.wav,240129,
10,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00379.wav,239841,
11,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00270.wav,239137,
12,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00222.wav,238609,
13,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00293.wav,232417,
14,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00194.wav,227121,
15,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00221.wav,226145,
16,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00172.wav,225617,
17,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00011.wav,223121,
18,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00249.wav,221153,
19,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00204.wav,220881,
20,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00045.wav,220353,
21,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00229.wav,213825,
22,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00020.wav,211745,
23,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00241.wav,210497,
24,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00469.wav,209761,
25,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00120.wav,208705,
26,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00253.wav,203841,
27,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00206.wav,202689,
28,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00377.wav,195921,
29,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00335.wav,193281,
30,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00046.wav,193201,
31,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00199.wav,190641,
32,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00198.wav,190305,
33,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00373.wav,190289,
