,file_path,length,label
0,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00415.wav,313233,
1,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00353.wav,303201,
2,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00018.wav,301121,
3,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00130.wav,296001,
4,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00076.wav,286721,
5,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00260.wav,286289,
6,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00204.wav,280401,
7,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00069.wav,276961,
8,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00253.wav,273441,
9,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00180.wav,273377,
10,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00402.wav,269345,
11,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00318.wav,261409,
12,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00040.wav,261217,
13,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00160.wav,260321,
14,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00245.wav,258081,
15,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00213.wav,253441,
16,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00294.wav,252577,
17,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00118.wav,251345,
18,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00183.wav,250561,
19,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00382.wav,249761,
20,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00226.wav,248641,
21,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00178.wav,246881,
22,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00598.wav,246481,
23,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00252.wav,245201,
24,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00191.wav,243713,
25,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00313.wav,243313,
