,other-0,other-1,space-2251,zh_tok-2285,zh_tok-2288,zh_tok-4476,zh_tok-2870,zh_tok-2864,zh_tok-2283,<pad>,<sil>,<chi>,<eng>
0,0.9999052286148071,9.299287451192129e-10,8.394703399972059e-06,1.1388516796273507e-08,1.2886138378576106e-08,7.165297244426938e-09,4.4067936799674357e-11,2.639708673868313e-09,6.539578834008353e-08,6.489250803376478e-10,0.39874303340911865,0.5994144678115845,0.001842448953539133
1,0.7455355525016785,3.1522407084594306e-07,0.25322461128234863,3.190679365161486e-07,1.9361769432180154e-07,2.3443901397968148e-07,8.46266168252896e-10,6.142583686141734e-08,2.25755684368778e-06,1.6245751410792764e-09,0.3561908006668091,0.6425394415855408,0.0012697946513071656
2,9.090254752663895e-05,2.354736139409397e-08,0.9994820952415466,1.1197861340406234e-06,4.209101405194815e-07,6.712955951115873e-07,7.576927418817547e-10,1.8235989784898265e-07,5.373400199459866e-06,6.416512876583624e-10,0.10170012712478638,0.8959402441978455,0.0023595797829329967
3,2.3696916287008207e-06,7.674100466203981e-09,0.9997430443763733,1.5124010133149568e-06,3.2256784265882743e-07,4.790783805219689e-07,3.228191047810469e-10,1.8275821389579505e-07,4.364894266473129e-06,3.568737083625706e-09,0.036629509180784225,0.9606855511665344,0.0026849734131246805
4,3.19048058372573e-06,6.043717526438286e-09,0.9998295307159424,5.3364396990218665e-06,1.4836226114312012e-07,1.8453033590049017e-07,1.8764058362652491e-10,9.265239242495227e-08,1.6524552393093472e-06,2.788307640333443e-10,0.012556484900414944,0.9859055280685425,0.0015379891265183687
5,7.121558155631647e-05,2.1321326648671146e-10,0.9998226761817932,6.609596312046051e-05,1.3932962339424648e-08,3.249232705115901e-08,7.361148496309866e-11,6.524658591189336e-09,4.5037705120876126e-08,2.5438831596780176e-10,0.009444290772080421,0.9894418716430664,0.001113860053010285
6,0.0,0.0,0.0,0.9697012305259705,4.285578143026214e-06,5.959169357083738e-06,1.625983081510185e-08,7.844847118576581e-07,7.599571176797326e-07,2.8377805660895206e-10,0.007986962795257568,0.990770697593689,0.0012423367006704211
7,0.00020462243992369622,1.725020482012951e-08,0.9922129511833191,0.007351842243224382,7.311745093829813e-07,1.704305873317935e-06,4.3789145642847416e-09,3.3970533053206964e-08,1.7174328093005897e-07,1.9737619871840195e-10,0.004830680321902037,0.9923765063285828,0.0027928666677325964
8,4.39956747868564e-05,1.3913214580441036e-08,0.9767573475837708,0.016671491786837578,0.00014380367065314204,0.00014862454554531723,1.0746957457286044e-07,1.0753298056442873e-06,7.028890649962705e-06,1.6850857514905115e-11,0.0041167596355080605,0.9917393922805786,0.0041437880136072636
9,1.5265926776919514e-05,6.028971766269819e-10,0.9961910247802734,0.000936039665248245,0.0014507712330669165,3.1085517548490316e-05,1.5914741524625242e-08,3.932430274744547e-07,1.1665225656543043e-06,2.1067043942668562e-11,0.0042287567630410194,0.9898077845573425,0.005963466130197048
10,6.42176964902319e-05,1.1664694210544724e-10,0.9800400733947754,3.473540709819645e-05,0.019577372819185257,1.1476008694444317e-05,8.012380980915168e-09,3.685181937385096e-08,6.00209801859819e-08,3.10612299769808e-11,0.005155752878636122,0.9887323379516602,0.006111862137913704
11,0.0,0.0,0.0,2.4312001187354326e-05,0.9683987498283386,6.418511475203559e-05,2.998827142164373e-08,4.1317527177398006e-08,3.626235667297806e-08,1.4171038786869872e-09,0.00469207251444459,0.9830275774002075,0.012280329130589962
12,2.025843787123449e-05,5.678959080768209e-09,0.7427358627319336,4.2216048314003274e-05,0.24694205820560455,0.0007612442714162171,2.9124640832378645e-07,1.1595427196198216e-07,3.924351403838955e-07,2.0742183526323288e-09,0.007189158350229263,0.9587012529373169,0.034109655767679214
13,9.818105172598734e-05,4.761926963858798e-11,0.9995275735855103,8.781013889347378e-07,2.1990410914440872e-06,0.0002103557053487748,4.211426940514684e-08,5.828189930667804e-09,1.0372432512895102e-07,1.5801362440726052e-09,0.010900759138166904,0.8663130402565002,0.12278623878955841
14,0.0,0.0,0.0,0.00018350283789914101,2.6048124709632248e-05,0.47620126605033875,7.86603195592761e-05,3.6558321880875155e-06,8.19187771412544e-05,9.361216246617232e-10,0.010352249257266521,0.6121490001678467,0.37749871611595154
15,0.9986520409584045,9.182935301055295e-09,0.0009570879628881812,3.2065125310509757e-07,7.557928505264044e-09,0.00017930053581949323,1.2442386321254162e-07,2.7363866728080666e-09,1.637835538303989e-07,1.0463501176616319e-09,0.007352083921432495,0.2971326410770416,0.6955152750015259
16,0.9986191987991333,9.823125424190948e-08,0.0011523697758093476,2.142904577340232e-06,2.1143907957821284e-08,3.838185511995107e-05,5.61146791255851e-08,6.481031267213666e-09,2.0072265272119694e-07,1.7168675370271558e-09,0.007954677566885948,0.1751825213432312,0.8168627619743347
17,0.9987142086029053,7.407475521858942e-08,0.0005090605700388551,2.585790934972465e-05,1.4779700450162636e-06,0.00012377931852824986,7.039899685423734e-08,3.1171529712992196e-07,1.0427626193632022e-06,2.219339573228396e-10,0.006222657859325409,0.09170740097761154,0.9020699262619019
18,0.9448009729385376,2.3353955214133748e-08,0.05399779975414276,3.585973900044337e-05,7.839877798687667e-05,9.418213448952883e-05,1.9204907886205547e-08,9.721823062136536e-07,1.1084705420216778e-06,8.219447344970376e-11,0.003148022573441267,0.028274476528167725,0.9685775637626648
19,0.665455162525177,7.32206117959322e-08,0.248688206076622,0.0004638437821995467,0.05470401421189308,0.001236722688190639,3.835805273411097e-07,2.6458110369276255e-05,1.3730215869145468e-05,1.2973774832225615e-10,0.0056519219651818275,0.034128542989492416,0.9602195024490356
20,0.5025520324707031,2.0203227535375845e-08,0.16248014569282532,0.00015245236863847822,0.25630712509155273,0.002339778933674097,2.175246891056304e-06,0.00022647636069450527,3.012326851603575e-05,1.7835574128710618e-09,0.00800646748393774,0.04826914146542549,0.9437244534492493
21,0.0,0.0,0.0,6.188276165630668e-05,0.07550808042287827,0.001694879145361483,3.79889206669759e-06,0.00040807132609188557,9.366182894154917e-06,3.1483921247854596e-08,0.024091975763440132,0.0914938747882843,0.8844141364097595
22,0.5052953958511353,1.2339981481090945e-08,0.465628445148468,0.0002129358908860013,0.0030151016544550657,0.0027101195883005857,8.898042324290145e-06,0.00013057731848675758,6.144650978967547e-05,7.041565197596356e-08,0.0510348305106163,0.1460408866405487,0.8029242157936096
23,0.5048394203186035,4.664816977140163e-09,0.43350476026535034,0.00045973886153660715,0.0003104699426330626,0.0033714279998093843,2.9321112378966063e-05,2.6810308554559015e-05,0.00029321631882339716,1.5822099896922737e-07,0.05532488599419594,0.1382289081811905,0.8064460754394531
24,0.9770011305809021,1.7619848288741302e-11,0.02206926792860031,3.190837958300108e-07,1.0732962607562513e-07,1.0803050827234983e-05,5.161943477105524e-07,2.0218786644932152e-08,7.505893222514715e-07,2.2658021237020876e-07,0.059847839176654816,0.12670299410820007,0.8134489059448242
25,0.5255186557769775,4.6084473126484227e-08,1.3943140402261633e-05,5.044982390245423e-05,4.814359999727458e-05,0.0017166449688374996,0.00022177760547492653,2.803079269142472e-06,5.91380667174235e-05,7.686748517699016e-07,0.11331894993782043,0.26374295353889465,0.6229373812675476
26,0.9999973773956299,2.3675008134493858e-11,8.095401682339798e-08,7.145096320160249e-11,7.426521897446747e-11,5.434305228035896e-10,2.585178737746219e-10,4.157477313804225e-12,1.858031783985581e-11,4.3950066697107104e-08,0.15093030035495758,0.4745693802833557,0.3745003044605255
27,0.9999908208847046,2.381208286106329e-10,7.551410163841865e-08,1.605115262925949e-09,1.7302088650694714e-09,3.1661517851944154e-09,2.559898515386294e-09,1.5659296082048968e-10,4.2456918536437627e-10,9.770312203727372e-08,0.10734083503484726,0.6817588806152344,0.2109002321958542
28,0.9999843835830688,8.745433821566451e-10,1.2541300975499325e-07,1.2443057251232403e-08,1.152321171815629e-08,1.5113212015194222e-08,1.9181895183351116e-08,1.788562298266072e-09,4.016551091723386e-09,1.2095611179319121e-09,0.05025673285126686,0.8922936916351318,0.05744961276650429
29,0.9999970197677612,2.970371171251429e-11,6.551325668624486e-07,4.192240332656638e-09,1.3565013556871008e-09,4.176915702203132e-09,4.476699899669256e-09,3.3976987889872134e-10,1.095253998606438e-09,6.431629628878e-08,0.03170420229434967,0.9555209279060364,0.012774751521646976
30,0.9913249015808105,4.940751696658197e-10,0.008658301085233688,1.3065839254977618e-07,1.0807768013876284e-08,4.4278856137225375e-08,1.9327080735820346e-07,2.6548447884522375e-09,1.7996541146203526e-08,1.948997407907882e-08,0.011073635891079903,0.9853389263153076,0.0035874401219189167
31,0.06600814312696457,6.750068504146611e-09,0.9316971302032471,2.0143674191785976e-05,3.7512954804697074e-06,2.042364485532744e-06,0.0004489071143325418,3.4656562775126076e-07,1.0111573374160798e-06,4.711623313724544e-10,0.0037825729232281446,0.9946208000183105,0.0015966634964570403
32,0.6712608933448792,4.569033953266688e-13,0.32858383655548096,5.078900855437496e-09,1.0920931936553302e-09,4.786827823011208e-09,0.00014763760555069894,3.032447903894564e-10,2.848601909910542e-10,6.410764696873628e-10,0.0035152952186763287,0.9953010082244873,0.0011837263591587543
33,0.0,0.0,0.0,1.3307108304161375e-07,7.91827858392935e-07,6.078303727008461e-07,0.9930148124694824,2.9264022316510818e-08,7.467412466155565e-09,3.34873506702138e-09,0.0037438664585351944,0.9949256181716919,0.0013304505264386535
34,0.9999969005584717,1.096526272559295e-10,8.042720196499431e-07,9.454354833737799e-12,1.962487533591073e-10,3.156014685701258e-11,2.3111915652407333e-06,1.4110848991014113e-12,4.727623999743746e-13,4.0697468506323276e-08,0.0035981687251478434,0.9942995309829712,0.0021022798027843237
35,0.9999861717224121,6.908989491627437e-10,2.40603139900486e-06,3.2532584959277244e-10,1.4290844951858617e-08,1.41628120342574e-09,1.0825628123711795e-05,3.192670780527429e-11,1.9910025017555455e-11,2.2797210874614393e-07,0.002796316985040903,0.9939729571342468,0.0032304953783750534
36,0.999950647354126,5.145290860042451e-09,1.4686353324577794e-06,5.926465096450784e-09,2.9136344892322086e-07,5.910461098324049e-08,4.006870585726574e-05,7.820663006086193e-10,9.495799702108343e-10,1.8827353187589324e-07,0.0026759691536426544,0.9952095150947571,0.002114288741722703
37,0.999975323677063,4.17131786889513e-08,4.368088468709175e-07,2.0282669765947503e-08,4.696950668403588e-07,2.1609218947560294e-07,3.913015461876057e-06,1.462913701288926e-08,7.47267225875703e-09,1.0905658598403534e-08,0.00128601910546422,0.9973089694976807,0.001404998591169715
38,0.9999898672103882,1.6463779228814701e-09,6.866322905807465e-07,7.941650892462349e-09,5.329527752451213e-08,2.6114127749110594e-08,3.265957104758854e-08,1.6421950022049714e-08,1.876553801238856e-09,5.2691229157630914e-09,0.0013242558343335986,0.9973612427711487,0.0013145414413884282
39,0.9970512390136719,1.2454533238059895e-10,0.0029254923574626446,1.644097302744285e-08,9.840962178486734e-08,2.285748834651713e-08,5.0022737063670775e-09,1.0298969499444866e-07,1.8119106215408465e-09,1.1525536081080645e-07,0.0006347332964651287,0.9974708557128906,0.0018943366594612598
40,0.0030594919808208942,2.605906115893397e-11,0.9968003034591675,7.489666842275255e-08,5.945964289821859e-07,4.471201009437209e-08,8.729704958909679e-09,1.0026287782238796e-05,7.096604193179701e-09,2.111326402598479e-08,0.0002529319317545742,0.9981062412261963,0.0016407715156674385
41,0.08661416918039322,1.4124908924786905e-12,0.9124706387519836,1.6628266763518695e-08,2.14848228097253e-08,1.1060030224996353e-08,1.1296075186351118e-09,0.0007750416407361627,5.780080858386327e-09,4.190137126158788e-09,0.0002528435143176466,0.9974101185798645,0.0023369889240711927
42,0.0,0.0,0.0,8.508032465215365e-07,1.8726275641256507e-07,6.24411086391774e-07,1.498499813123999e-08,0.9911172389984131,1.7452745737500663e-07,4.03099331691692e-09,0.00041004750528372824,0.9955403208732605,0.004049562383443117
43,0.9999737739562988,4.480625870328936e-10,3.89958677260438e-06,1.7723178480366641e-09,2.078468647193077e-10,6.322624646060149e-10,1.8902945181364927e-11,1.0262615433020983e-05,2.615096472702305e-10,9.834979358691598e-11,0.0003540436446201056,0.9957910776138306,0.0038548994343727827
44,0.9999587535858154,2.47841547285077e-09,2.152702563762432e-06,3.2027244856180914e-08,2.483545147313748e-09,3.637143475287985e-09,1.5360020547139364e-11,7.547794780293771e-07,2.927453168766192e-09,8.00174415616084e-09,0.001110548502765596,0.9904858469963074,0.008403538726270199
